CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
1321n1	crizotinib	5.09691	4.585744051194556	0.10310731	4.453960013389588	4.79552698135376	-0.5111659486528559	0.5111659486528559	0.26129062706217415	0.0	0.9357892870903015	4.453960013389588	4.79552698135376	0.3415669679641722	0.10310731083154678	4.490173666677261	4.681314435711851	0.19114076903458965	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	erlotinib	5.09691	4.966387774047866	0.19738096	4.746279382705689	5.3148830175399775	-0.1305222257995462	0.1305222257995462	0.017036051427667724	1.0	0.9357892870903015	4.746279382705689	5.3148830175399775	0.5686036348342887	0.19738095998764038	4.783434944706495	5.149340603389237	0.36590565868274183	1.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	lapatinib	5.09691	4.749032491183388	0.109679185	4.57790629863739	4.89116268157959	-0.3478775086640242	0.3478775086640242	0.12101876103428826	0.0	0.9357892870903015	4.57790629863739	4.89116268157959	0.3132563829421997	0.10967918485403061	4.647370622732872	4.850694359633904	0.2033237369010319	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	paclitaxel	8.59472	7.570426376276096	0.18641193	7.223754644393921	7.852013564109802	-1.0242935105036892	1.0242935105036892	1.0491771956599714	0.0	0.9357892870903015	7.223754644393921	7.852013564109802	0.628258919715881	0.18641193211078644	7.397640762077059	7.743211990475133	0.3455712283980734	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	panobinostat	7.1240816	7.333233850316336	0.10970837	7.161447906494141	7.52671365737915	0.20915223868303556	0.20915223868303556	0.043744658946125475	0.0	0.9357892870903015	7.161447906494141	7.52671365737915	0.36526575088500923	0.10970836877822876	7.231544931224747	7.434922769407926	0.20337783818317945	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	pd0325901	5.09691	5.9597622355552735	0.18735217	5.663919377326965	6.258160662651062	0.8628522357078614	0.8628522357078614	0.7445139806660548	0.0	0.9357892870903015	5.663919377326965	6.258160662651062	0.594241285324097	0.18735216557979584	5.786105116964894	6.133419354145653	0.3473142371807594	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	pha665752	5.09691	4.770456894339432	0.13210987	4.61292073726654	5.045384192466736	-0.32645310550798	0.32645310550798	0.10657163009580432	0.0	0.9357892870903015	4.61292073726654	5.045384192466736	0.432463455200196	0.1321098655462265	4.648003980506691	4.892909808172173	0.24490582766548208	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	plx4720	5.09691	4.0764886597913685	0.12753806	3.9021022439002992	4.277862596511841	-1.0204213400560436	1.0204213400560436	1.0412597112417716	0.0	0.9357892870903015	3.9021022439002992	4.277862596511841	0.3757603526115414	0.1275380551815033	3.9582733666566456	4.194703952926091	0.2364305862694458	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	saracatinib	5.09691	4.905676210125071	0.13512816	4.680676579475403	5.107527375221252	-0.19123378972234129	0.19123378972234129	0.03657036233156864	1.0	0.9357892870903015	4.680676579475403	5.107527375221252	0.4268507957458496	0.13512815535068512	4.780425637087853	5.030926783162289	0.25050114607443597	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	selumetinib	5.09691	4.853438220419746	0.1942712	4.628361415863037	5.109409976005554	-0.24347177942766596	0.24347177942766596	0.059278507377674025	1.0	0.9357892870903015	4.628361415863037	5.109409976005554	0.48104856014251673	0.19427120685577393	4.673367827834503	5.033508613004989	0.3601407851704863	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
