CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
1321n1	crizotinib	5.09691	4.585744051194556	0.10310731	4.453960013389588	4.79552698135376	-0.5111659486528559	0.5111659486528559	0.26129062706217415	0.0	0.9357892870903015
1321n1	erlotinib	5.09691	4.966387774047866	0.19738096	4.746279382705689	5.3148830175399775	-0.1305222257995462	0.1305222257995462	0.017036051427667724	1.0	0.9357892870903015
1321n1	lapatinib	5.09691	4.749032491183388	0.109679185	4.57790629863739	4.89116268157959	-0.3478775086640242	0.3478775086640242	0.12101876103428826	0.0	0.9357892870903015
1321n1	paclitaxel	8.59472	7.570426376276097	0.18641193	7.223754644393921	7.852013564109802	-1.0242935105036883	1.0242935105036883	1.0491771956599696	0.0	0.9357892870903015
1321n1	panobinostat	7.1240816	7.333233850316336	0.10970837	7.161447906494141	7.52671365737915	0.20915223868303556	0.20915223868303556	0.043744658946125475	0.0	0.9357892870903015
1321n1	pd0325901	5.09691	5.959762235555272	0.18735217	5.663919377326965	6.258160662651062	0.8628522357078596	0.8628522357078596	0.7445139806660518	0.0	0.9357892870903015
1321n1	pha665752	5.09691	4.770456894339431	0.13210987	4.61292073726654	5.045384192466736	-0.3264531055079809	0.3264531055079809	0.1065716300958049	0.0	0.9357892870903015
1321n1	plx4720	5.09691	4.0764886597913685	0.12753806	3.9021022439002992	4.277862596511841	-1.0204213400560436	1.0204213400560436	1.0412597112417716	0.0	0.9357892870903015
1321n1	saracatinib	5.09691	4.905676210125071	0.13512816	4.680676579475403	5.107527375221252	-0.19123378972234129	0.19123378972234129	0.03657036233156864	1.0	0.9357892870903015
1321n1	selumetinib	5.09691	4.853438220419746	0.1942712	4.628361415863037	5.109409976005554	-0.24347177942766596	0.24347177942766596	0.059278507377674025	1.0	0.9357892870903015
1321n1	sorafenib	5.09691	4.894839923395771	0.10350842	4.734539318084717	5.0564836978912355	-0.20207007645164143	0.20207007645164143	0.04083231579717221	0.0	0.9357892870903015
1321n1	tanespimycin	6.641916	6.110058890087453	0.24716961	5.7460250616073605	6.533681797981262	-0.5318569080998028	0.5318569080998028	0.28287177069348207	0.0	0.9357892870903015
1321n1	topotecan	6.8289323	5.967816615871376	0.37971157	5.3834490299224855	6.5043150901794435	-0.8611156694374618	0.8611156694374618	0.741520196150728	0.0	0.9357892870903015
22rv1	crizotinib	5.423325	4.811291606426239	0.7279854	3.977427566051483	6.357432484626768	-0.6120334553718569	0.6120334553718569	0.3745849504944148	1.0	0.9339250922203064
22rv1	erlotinib	5.09691	4.851919815540314	0.73086053	4.142602872848511	6.089558601379391	-0.24499018430709807	0.24499018430709807	0.06002019040682588	1.0	0.9339250922203064
22rv1	irinotecan	7.0927787	4.7509205174446105	0.7589075	3.177173614501953	5.738318037986755	-2.3418581652641297	2.3418581652641297	5.484299666214276	0.0	0.9339250922203064
22rv1	lapatinib	5.1052794	4.590429719971972	0.73557854	3.3562201499938964	5.713549137115478	-0.5148497256762212	0.5148497256762212	0.26507024002888024	1.0	0.9339250922203064
22rv1	nilotinib	5.09691	4.848837614059448	1.1662303	3.434936487674713	7.6036790847778315	-0.24807238578796387	0.24807238578796387	0.06153990859053238	1.0	0.9339250922203064
22rv1	paclitaxel	8.084703	6.949467334747315	0.90364164	5.559924602508545	8.236757802963256	-1.1352361106872557	1.1352361106872557	1.2887610270083272	1.0	0.9339250922203064
22rv1	palbociclib	5.09691	4.6346781849861145	0.7732103	3.470055627822876	5.75328688621521	-0.4622318148612976	0.4622318148612976	0.2136582506699689	1.0	0.9339250922203064
22rv1	panobinostat	7.557705	7.439315128326416	0.81531566	5.825212192535401	8.320094347000122	-0.11838979721069354	0.11838979721069354	0.014016144083589139	1.0	0.9339250922203064
22rv1	pd0325901	5.09691	6.037389674186707	0.91281635	4.848409819602966	8.049942016601562	0.9404796743392945	0.9404796743392945	0.8845020178453454	1.0	0.9339250922203064
22rv1	pha665752	5.09691	4.8696725463867185	0.53777665	4.134876990318299	5.642421507835388	-0.22723745346069357	0.22723745346069357	0.05163686025530088	1.0	0.9339250922203064
22rv1	plx4720	5.09691	3.75592670917511	0.5690716	2.515000057220459	4.680867314338684	-1.3409832906723023	1.3409832906723023	1.7982361858623164	0.0	0.9339250922203064
22rv1	saracatinib	5.09691	5.269785957336426	0.8179302	4.233921337127685	6.808089256286621	0.17287595748901374	0.17287595748901374	0.029886096677743286	1.0	0.9339250922203064
22rv1	selumetinib	5.09691	4.6910004636219576	0.65750736	3.9592178106307983	5.685696387290955	-0.40590953622545456	0.40590953622545456	0.1647625515987636	1.0	0.9339250922203064
22rv1	sorafenib	5.166264	4.631838438510894	0.53637654	3.527230453491211	5.537415385246277	-0.5344256186485294	0.5344256186485294	0.28561074186786345	1.0	0.9339250922203064
22rv1	tanespimycin	6.4818788	6.045911087989807	0.7393074	5.222404599189758	7.616512203216553	-0.43596766948699983	0.43596766948699983	0.19006780883792593	1.0	0.9339250922203064
22rv1	topotecan	7.004107	6.066189448833466	0.92744577	4.360748553276062	7.46268367767334	-0.9379175496101375	0.9379175496101375	0.8796893298666848	1.0	0.9339250922203064
42mgba	crizotinib	5.09691	4.570463135241999	0.31644186	3.8908148407936096	5.048364830017089	-0.526446864605413	0.526446864605413	0.27714630125287004	0.0	0.9364654421806335
42mgba	erlotinib	5.09691	4.714091562987968	0.28880155	4.267423701286316	5.117079186439514	-0.38281843685944406	0.38281843685944406	0.14654995559950815	1.0	0.9364654421806335
42mgba	lapatinib	5.09691	4.671946428039603	0.45095256	3.8927319645881653	5.397070717811585	-0.4249635718078091	0.4249635718078091	0.1805940373636509	1.0	0.9364654421806335
42mgba	paclitaxel	8.59472	7.0863276971715035	0.80859894	5.631989979743958	7.893955397605896	-1.5083921896082817	1.5083921896082817	2.2752469976712666	0.0	0.9364654421806335
42mgba	panobinostat	7.1614156	7.2576557480016355	0.43991518	6.435510158538818	7.950941514968872	0.09624017106682103	0.09624017106682103	0.009262170526970976	1.0	0.9364654421806335
42mgba	pd0325901	5.231318	5.752198891430844	0.70221144	5.032593035697937	7.412357330322266	0.520880894452084	0.520880894452084	0.27131690620520305	1.0	0.9364654421806335
42mgba	pha665752	5.09691	4.635245313674556	0.34782535	4.195094037055969	5.217955493927001	-0.46166468617285616	0.46166468617285616	0.21313428245908178	1.0	0.9364654421806335
42mgba	plx4720	5.09691	4.09720384193222	0.6531218	3.6704307913780214	6.075092315673828	-0.9997061579151918	0.9997061579151918	0.9994124021735544	1.0	0.9364654421806335
42mgba	saracatinib	5.3374357	4.950157390000391	0.29750028	4.51115608215332	5.4193373918533325	-0.3872783323506832	0.3872783323506832	0.14998450670832625	1.0	0.9364654421806335
42mgba	selumetinib	5.09691	4.94552011870677	0.68797684	4.09546172618866	5.911863040924069	-0.15138988114064222	0.15138988114064222	0.02291889611177778	1.0	0.9364654421806335
42mgba	sorafenib	5.09691	4.814101645651291	0.361471	4.1974763631820675	5.209493160247803	-0.2828083541961215	0.2828083541961215	0.07998056520311891	1.0	0.9364654421806335
42mgba	tanespimycin	7.275412	6.4050474361775525	0.631973	5.551077437400818	7.1773133993148805	-0.8703646464945667	0.8703646464945667	0.757534617867612	0.0	0.9364654421806335
42mgba	topotecan	7.405674	5.945863565765747	0.78374785	4.172161102294922	7.0535053491592405	-1.4598104149471434	1.4598104149471434	2.131046447588151	0.0	0.9364654421806335
5637	crizotinib	5.1405253	4.565969815755531	0.5252115	3.897509050369263	5.603696823120117	-0.5745555252784049	0.5745555252784049	0.33011405162794377	1.0	0.9333720207214355
5637	erlotinib	5.612697	4.917418757993113	0.48534042	4.202040433883667	5.685842514038086	-0.6952783664880879	0.6952783664880879	0.48341200690634395	1.0	0.9333720207214355
5637	irinotecan	7.173638	4.985021152929826	0.9255272	3.2031724572181703	6.537510871887207	-2.188616714044051	2.188616714044051	4.79004312099298	0.0	0.9333720207214355
5637	lapatinib	5.636808	4.465800801305514	0.7484372	3.402015209197998	5.440272188186645	-1.1710071172430698	1.1710071172430698	1.3712576686339246	0.0	0.9333720207214355
5637	nilotinib	5.126368	4.350761188684464	0.5657236	3.536140203475952	5.237357401847839	-0.7756068571224208	0.7756068571224208	0.6015659968153193	1.0	0.9333720207214355
